Image 0: Label: antelope, Prediction: antelope
Image 4504: Label: sheep, Prediction: reindeer
Image 4505: Label: sheep, Prediction: owl
Image 4506: Label: sheep, Prediction: owl
Image 4507: Label: sheep, Prediction: sheep
Image 4508: Label: sheep, Prediction: sheep
Image 4509: Label: sheep, Prediction: sheep
Image 4510: Label: sheep, Prediction: donkey
Image 4511: Label: sheep, Prediction: koala
Image 4512: Label: sheep, Prediction: cow
Image 4513: Label: sheep, Prediction: cow
Image 4514: Label: sheep, Prediction: sheep
Image 4515: Label: sheep, Prediction: donkey
Image 4516: Label: sheep, Prediction: sheep
Image 4517: Label: sheep, Prediction: deer
Image 4518: Label: sheep, Prediction: deer
Image 4519: Label: sheep, Prediction: sheep
Image 4520: Label: sheep, Prediction: cow
Image 4521: Label: sheep, Prediction: antelope
Image 4522: Label: sheep, Prediction: flamingo
Image 4523: Label: sheep, Prediction: owl
Image 4524: Label: sheep, Prediction: owl
Image 4525: Label: sheep, Prediction: sheep
Image 4526: Label: sheep, Prediction: owl
Image 4527: Label: sheep, Prediction: cow
Image 4528: Label: sheep, Prediction: sheep
Image 4529: Label: sheep, Prediction: owl
Image 4530: Label: sheep, Prediction: cow
Image 4531: Label: sheep, Prediction: cow
Image 4532: Label: sheep, Prediction: sheep
Image 4533: Label: sheep, Prediction: cow
Image 4534: Label: sheep, Prediction: donkey
Image 4535: Label: sheep, Prediction: moth
Image 4536: Label: sheep, Prediction: owl
Image 4537: Label: sheep, Prediction: sheep
Image 4538: Label: sheep, Prediction: caterpillar
Image 4539: Label: sheep, Prediction: flamingo
Image 4540: Label: sheep, Prediction: cow
Image 4541: Label: sheep, Prediction: hippopotamus
Image 4542: Label: sheep, Prediction: sheep
Image 4543: Label: sheep, Prediction: deer
Image 4544: Label: sheep, Prediction: sheep
Image 4545: Label: sheep, Prediction: cow
Image 4546: Label: sheep, Prediction: donkey
Image 4547: Label: sheep, Prediction: bison
Image 4548: Label: sheep, Prediction: sheep
Image 4549: Label: sheep, Prediction: flamingo
Image 4550: Label: sheep, Prediction: sheep
Image 4551: Label: sheep, Prediction: leopard
Image 4552: Label: sheep, Prediction: sheep
Image 4553: Label: sheep, Prediction: whale
Image 4554: Label: sheep, Prediction: owl
Image 4555: Label: sheep, Prediction: cow
Image 4556: Label: sheep, Prediction: sheep
Image 4557: Label: sheep, Prediction: sheep
Image 4558: Label: sheep, Prediction: sheep
Image 4559: Label: sheep, Prediction: sheep
Image 4560: Label: snake, Prediction: snake
Image 4561: Label: snake, Prediction: snake
Image 4562: Label: snake, Prediction: penguin
Image 4563: Label: snake, Prediction: snake
Image 4564: Label: snake, Prediction: caterpillar
Image 4565: Label: snake, Prediction: snake
Image 4566: Label: snake, Prediction: snake
Image 4567: Label: snake, Prediction: hornbill
Image 4568: Label: snake, Prediction: snake
Image 4569: Label: snake, Prediction: oyster
Image 4570: Label: snake, Prediction: snake
Image 4571: Label: snake, Prediction: snake
Image 4572: Label: snake, Prediction: kangaroo
Image 4573: Label: snake, Prediction: snake
Image 4574: Label: snake, Prediction: snake
Image 4575: Label: snake, Prediction: cow
Image 4576: Label: snake, Prediction: snake
Image 4577: Label: snake, Prediction: deer
Image 4578: Label: snake, Prediction: snake
Image 4579: Label: snake, Prediction: snake
Image 4580: Label: snake, Prediction: deer
Image 4581: Label: snake, Prediction: lizard
Image 4582: Label: snake, Prediction: snake
Image 4583: Label: snake, Prediction: snake
Image 4584: Label: snake, Prediction: deer
Image 4585: Label: snake, Prediction: lizard
Image 4586: Label: snake, Prediction: crab
Image 4587: Label: snake, Prediction: cow
Image 4588: Label: snake, Prediction: lizard
Image 4589: Label: snake, Prediction: deer
Image 4590: Label: snake, Prediction: snake
Image 4591: Label: snake, Prediction: snake
Image 4592: Label: snake, Prediction: snake
Image 4593: Label: snake, Prediction: moth
Image 4594: Label: snake, Prediction: snake
Image 4595: Label: snake, Prediction: dragonfly
Image 4596: Label: snake, Prediction: snake
Image 4597: Label: snake, Prediction: snake
Image 4598: Label: snake, Prediction: snake
Image 4599: Label: snake, Prediction: snake
Image 4600: Label: snake, Prediction: deer
Image 4601: Label: snake, Prediction: snake
Image 4602: Label: snake, Prediction: deer
Image 4603: Label: snake, Prediction: deer
Image 4604: Label: snake, Prediction: snake
Image 4605: Label: snake, Prediction: flamingo
Image 4606: Label: snake, Prediction: snake
Image 4607: Label: snake, Prediction: snake
Image 4608: Label: snake, Prediction: owl
Image 4609: Label: snake, Prediction: lizard
Image 4610: Label: snake, Prediction: snake
Image 4611: Label: snake, Prediction: crab
Image 4612: Label: snake, Prediction: deer
Image 4613: Label: snake, Prediction: oyster
Image 4614: Label: snake, Prediction: caterpillar
Image 4615: Label: snake, Prediction: snake
Image 4616: Label: snake, Prediction: lizard
Image 4617: Label: snake, Prediction: kangaroo
Image 4618: Label: snake, Prediction: crab
Image 4619: Label: snake, Prediction: snake
Image 4620: Label: sparrow, Prediction: tiger
Image 4621: Label: sparrow, Prediction: woodpecker
Image 4622: Label: sparrow, Prediction: woodpecker
Image 4623: Label: sparrow, Prediction: moth
Image 4624: Label: sparrow, Prediction: hummingbird
Image 4625: Label: sparrow, Prediction: parrot
Image 4626: Label: sparrow, Prediction: deer
Image 4627: Label: sparrow, Prediction: owl
Image 4628: Label: sparrow, Prediction: cow
Image 4629: Label: sparrow, Prediction: owl
Image 4630: Label: sparrow, Prediction: sparrow
Image 4631: Label: sparrow, Prediction: dragonfly
Image 4632: Label: sparrow, Prediction: hummingbird
Image 4633: Label: sparrow, Prediction: tiger
Image 4634: Label: sparrow, Prediction: reindeer
Image 4635: Label: sparrow, Prediction: hummingbird
Image 4636: Label: sparrow, Prediction: sparrow
Image 4637: Label: sparrow, Prediction: dragonfly
Image 4638: Label: sparrow, Prediction: moth
Image 4639: Label: sparrow, Prediction: sparrow
Image 4640: Label: sparrow, Prediction: owl
Image 4641: Label: sparrow, Prediction: sparrow
Image 4642: Label: sparrow, Prediction: sparrow
Image 4643: Label: sparrow, Prediction: hummingbird
Image 4644: Label: sparrow, Prediction: dragonfly
Image 4645: Label: sparrow, Prediction: dragonfly
Image 4646: Label: sparrow, Prediction: sparrow
Image 4647: Label: sparrow, Prediction: hummingbird
Image 4648: Label: sparrow, Prediction: flamingo
Image 4649: Label: sparrow, Prediction: sparrow
Image 4650: Label: sparrow, Prediction: crab
Image 4651: Label: sparrow, Prediction: moth
Image 4652: Label: sparrow, Prediction: hare
Image 4653: Label: sparrow, Prediction: sparrow
Image 4654: Label: sparrow, Prediction: sparrow
Image 4655: Label: sparrow, Prediction: sparrow
Image 4656: Label: sparrow, Prediction: owl
Image 4657: Label: sparrow, Prediction: dragonfly
Image 4658: Label: sparrow, Prediction: owl
Image 4659: Label: sparrow, Prediction: hummingbird
Image 4660: Label: sparrow, Prediction: dragonfly
Image 4661: Label: sparrow, Prediction: flamingo
Image 4662: Label: sparrow, Prediction: goose
Image 4663: Label: sparrow, Prediction: owl
Image 4664: Label: sparrow, Prediction: hummingbird
Image 4665: Label: sparrow, Prediction: bat
Image 4666: Label: sparrow, Prediction: sparrow
Image 4667: Label: sparrow, Prediction: sparrow
Image 4668: Label: sparrow, Prediction: sparrow
Image 4669: Label: sparrow, Prediction: sparrow
Image 4670: Label: sparrow, Prediction: shark
Image 4671: Label: sparrow, Prediction: sparrow
Image 4672: Label: sparrow, Prediction: sparrow
Image 4673: Label: sparrow, Prediction: sparrow
Image 4674: Label: sparrow, Prediction: sparrow
Image 4675: Label: sparrow, Prediction: sparrow
Image 4676: Label: sparrow, Prediction: bat
Image 4677: Label: sparrow, Prediction: owl
Image 4678: Label: sparrow, Prediction: sparrow
Image 4679: Label: sparrow, Prediction: hummingbird
Image 4680: Label: squid, Prediction: crab
Image 4681: Label: squid, Prediction: squid
Image 4682: Label: squid, Prediction: squid
Image 4683: Label: squid, Prediction: bat
Image 4684: Label: squid, Prediction: bat
Image 4685: Label: squid, Prediction: squid
Image 4686: Label: squid, Prediction: squid
Image 4687: Label: squid, Prediction: dragonfly
Image 4688: Label: squid, Prediction: squid
Image 4689: Label: squid, Prediction: snake
Image 4690: Label: squid, Prediction: squid
Image 4691: Label: squid, Prediction: squid
Image 4692: Label: squid, Prediction: crab
Image 4693: Label: squid, Prediction: flamingo
Image 4694: Label: squid, Prediction: lobster
Image 4695: Label: squid, Prediction: squid
Image 4696: Label: squid, Prediction: squid
Image 4697: Label: squid, Prediction: squid
Image 4698: Label: squid, Prediction: hornbill
Image 4699: Label: squid, Prediction: hummingbird
Image 4700: Label: squid, Prediction: squid
Image 4701: Label: squid, Prediction: moth
Image 4702: Label: squid, Prediction: squid
Image 4703: Label: squid, Prediction: squid
Image 4704: Label: squid, Prediction: squid
Image 4705: Label: squid, Prediction: jellyfish
Image 4706: Label: squid, Prediction: flamingo
Image 4707: Label: squid, Prediction: squid
Image 4708: Label: squid, Prediction: squid
Image 4709: Label: squid, Prediction: whale
Image 4710: Label: squid, Prediction: flamingo
Image 4711: Label: squid, Prediction: squid
Image 4712: Label: squid, Prediction: dragonfly
Image 4713: Label: squid, Prediction: squid
Image 4714: Label: squid, Prediction: squid
Image 4715: Label: squid, Prediction: squid
Image 4716: Label: squid, Prediction: flamingo
Image 4717: Label: squid, Prediction: squid
Image 4718: Label: squid, Prediction: whale
Image 4719: Label: squid, Prediction: hummingbird
Image 4720: Label: squid, Prediction: moth
Image 4721: Label: squid, Prediction: squid
Image 4722: Label: squid, Prediction: squid
Image 4723: Label: squid, Prediction: squid
Image 4724: Label: squid, Prediction: shark
Image 4725: Label: squid, Prediction: squid
Image 4726: Label: squid, Prediction: squid
Image 4727: Label: squid, Prediction: squid
Image 4728: Label: squid, Prediction: squid
Image 4729: Label: squid, Prediction: squid
Image 4730: Label: squid, Prediction: reindeer
Image 4731: Label: squid, Prediction: squid
Image 4732: Label: squid, Prediction: squid
Image 4733: Label: squid, Prediction: deer
Image 4734: Label: squid, Prediction: squid
Image 4735: Label: squid, Prediction: squid
Image 4736: Label: squid, Prediction: lizard
Image 4737: Label: squid, Prediction: woodpecker
Image 4738: Label: squid, Prediction: squid
Image 4739: Label: squid, Prediction: squid
Image 4740: Label: squirrel, Prediction: deer
Image 4741: Label: squirrel, Prediction: deer
Image 4742: Label: squirrel, Prediction: deer
Image 4743: Label: squirrel, Prediction: deer
Image 4744: Label: squirrel, Prediction: squirrel
Image 4745: Label: squirrel, Prediction: deer
Image 4746: Label: squirrel, Prediction: owl
Image 4747: Label: squirrel, Prediction: squirrel
Image 4748: Label: squirrel, Prediction: deer
Image 4749: Label: squirrel, Prediction: deer
Image 4750: Label: squirrel, Prediction: deer
Image 4751: Label: squirrel, Prediction: squirrel
Image 4752: Label: squirrel, Prediction: squirrel
Image 4753: Label: squirrel, Prediction: cow
Image 4754: Label: squirrel, Prediction: dragonfly
Image 4755: Label: squirrel, Prediction: owl
Image 4756: Label: squirrel, Prediction: ox
Image 4757: Label: squirrel, Prediction: moth
Image 4758: Label: squirrel, Prediction: squirrel
Image 4759: Label: squirrel, Prediction: crab
Image 4760: Label: squirrel, Prediction: cow
Image 4761: Label: squirrel, Prediction: squirrel
Image 4762: Label: squirrel, Prediction: squirrel
Image 4763: Label: squirrel, Prediction: owl
Image 4764: Label: squirrel, Prediction: deer
Image 4765: Label: squirrel, Prediction: deer
Image 4766: Label: squirrel, Prediction: deer
Image 4767: Label: squirrel, Prediction: parrot
Image 4768: Label: squirrel, Prediction: owl
Image 4769: Label: squirrel, Prediction: moth
Image 4770: Label: squirrel, Prediction: okapi
Image 4771: Label: squirrel, Prediction: deer
Image 4772: Label: squirrel, Prediction: squirrel
Image 4773: Label: squirrel, Prediction: deer
Image 4774: Label: squirrel, Prediction: squirrel
Image 4775: Label: squirrel, Prediction: deer
Image 4776: Label: squirrel, Prediction: donkey
Image 4777: Label: squirrel, Prediction: cow
Image 4778: Label: squirrel, Prediction: squirrel
Image 4779: Label: squirrel, Prediction: squirrel
Image 4780: Label: squirrel, Prediction: cow
Image 4781: Label: squirrel, Prediction: horse
Image 4782: Label: squirrel, Prediction: caterpillar
Image 4783: Label: squirrel, Prediction: deer
Image 4784: Label: squirrel, Prediction: cow
Image 4785: Label: squirrel, Prediction: squirrel
Image 4786: Label: squirrel, Prediction: owl
Image 4787: Label: squirrel, Prediction: squirrel
Image 4788: Label: squirrel, Prediction: deer
Image 4789: Label: squirrel, Prediction: deer
Image 4790: Label: squirrel, Prediction: donkey
Image 4791: Label: squirrel, Prediction: moth
Image 4792: Label: squirrel, Prediction: koala
Image 4793: Label: squirrel, Prediction: deer
Image 4794: Label: squirrel, Prediction: donkey
Image 4795: Label: squirrel, Prediction: squirrel
Image 4796: Label: squirrel, Prediction: deer
Image 4797: Label: squirrel, Prediction: deer
Image 4798: Label: squirrel, Prediction: squirrel
Image 4799: Label: squirrel, Prediction: owl
Image 4800: Label: starfish, Prediction: owl
Image 4801: Label: starfish, Prediction: owl
Image 4802: Label: starfish, Prediction: starfish
Image 4803: Label: starfish, Prediction: lobster
Image 4804: Label: starfish, Prediction: moth
Image 4805: Label: starfish, Prediction: hornbill
Image 4806: Label: starfish, Prediction: okapi
Image 4807: Label: starfish, Prediction: moth
Image 4808: Label: starfish, Prediction: starfish
Image 4809: Label: starfish, Prediction: moth
Image 4810: Label: starfish, Prediction: starfish
Image 4811: Label: starfish, Prediction: owl
Image 4812: Label: starfish, Prediction: lobster
Image 4813: Label: starfish, Prediction: squid
Image 4814: Label: starfish, Prediction: starfish
Image 4815: Label: starfish, Prediction: starfish
Image 4816: Label: starfish, Prediction: starfish
Image 4817: Label: starfish, Prediction: starfish
Image 4818: Label: starfish, Prediction: snake
Image 4819: Label: starfish, Prediction: starfish
Image 4820: Label: starfish, Prediction: flamingo
Image 4821: Label: starfish, Prediction: starfish
Image 4822: Label: starfish, Prediction: flamingo
Image 4823: Label: starfish, Prediction: starfish
Image 4824: Label: starfish, Prediction: starfish
Image 4825: Label: starfish, Prediction: flamingo
Image 4826: Label: starfish, Prediction: starfish
Image 4827: Label: starfish, Prediction: moth
Image 4828: Label: starfish, Prediction: bat
Image 4829: Label: starfish, Prediction: starfish
Image 4830: Label: starfish, Prediction: octopus
Image 4831: Label: starfish, Prediction: moth
Image 4832: Label: starfish, Prediction: reindeer
Image 4833: Label: starfish, Prediction: orangutan
Image 4834: Label: starfish, Prediction: deer
Image 4835: Label: starfish, Prediction: starfish
Image 4836: Label: starfish, Prediction: starfish
Image 4837: Label: starfish, Prediction: starfish
Image 4838: Label: starfish, Prediction: starfish
Image 4839: Label: starfish, Prediction: pelecaniformes
Image 4840: Label: starfish, Prediction: starfish
Image 4841: Label: starfish, Prediction: starfish
Image 4842: Label: starfish, Prediction: starfish
Image 4843: Label: starfish, Prediction: octopus
Image 4844: Label: starfish, Prediction: flamingo
Image 4845: Label: starfish, Prediction: deer
Image 4846: Label: starfish, Prediction: bat
Image 4847: Label: starfish, Prediction: starfish
Image 4848: Label: starfish, Prediction: ox
Image 4849: Label: starfish, Prediction: crab
Image 4850: Label: starfish, Prediction: butterfly
Image 4851: Label: starfish, Prediction: starfish
Image 4852: Label: starfish, Prediction: starfish
Image 4853: Label: starfish, Prediction: pig
Image 4854: Label: starfish, Prediction: starfish
Image 4855: Label: starfish, Prediction: bat
Image 4856: Label: starfish, Prediction: lizard
Image 4857: Label: starfish, Prediction: octopus
Image 4858: Label: starfish, Prediction: whale
Image 4859: Label: starfish, Prediction: octopus
Image 4860: Label: swan, Prediction: caterpillar
Image 4861: Label: swan, Prediction: swan
Image 4862: Label: swan, Prediction: horse
Image 4863: Label: swan, Prediction: swan
Image 4864: Label: swan, Prediction: swan
Image 4865: Label: swan, Prediction: swan
Image 4866: Label: swan, Prediction: swan
Image 4867: Label: swan, Prediction: swan
Image 4868: Label: swan, Prediction: hornbill
Image 4869: Label: swan, Prediction: horse
Image 4870: Label: swan, Prediction: swan
Image 4871: Label: swan, Prediction: swan
Image 4872: Label: swan, Prediction: penguin
Image 4873: Label: swan, Prediction: swan
Image 4874: Label: swan, Prediction: swan
Image 4875: Label: swan, Prediction: hippopotamus
Image 4876: Label: swan, Prediction: swan
Image 4877: Label: swan, Prediction: whale
Image 4878: Label: swan, Prediction: swan
Image 4879: Label: swan, Prediction: swan
Image 4880: Label: swan, Prediction: swan
Image 4881: Label: swan, Prediction: penguin
Image 4882: Label: swan, Prediction: swan
Image 4883: Label: swan, Prediction: swan
Image 4884: Label: swan, Prediction: whale
Image 4885: Label: swan, Prediction: goose
Image 4886: Label: swan, Prediction: flamingo
Image 4887: Label: swan, Prediction: swan
Image 4888: Label: swan, Prediction: lizard
Image 4889: Label: swan, Prediction: whale
Image 4890: Label: swan, Prediction: reindeer
Image 4891: Label: swan, Prediction: swan
Image 4892: Label: swan, Prediction: swan
Image 4893: Label: swan, Prediction: swan
Image 4894: Label: swan, Prediction: whale
Image 4895: Label: swan, Prediction: swan
Image 4896: Label: swan, Prediction: swan
Image 4897: Label: swan, Prediction: swan
Image 4898: Label: swan, Prediction: swan
Image 4899: Label: swan, Prediction: reindeer
Image 4900: Label: swan, Prediction: swan
Image 4901: Label: swan, Prediction: swan
Image 4902: Label: swan, Prediction: swan
Image 4903: Label: swan, Prediction: swan
Image 4904: Label: swan, Prediction: swan
Image 4905: Label: swan, Prediction: swan
Image 4906: Label: swan, Prediction: swan
Image 4907: Label: swan, Prediction: swan
Image 4908: Label: swan, Prediction: whale
Image 4909: Label: swan, Prediction: swan
Image 4910: Label: swan, Prediction: swan
Image 4911: Label: swan, Prediction: swan
Image 4912: Label: swan, Prediction: whale
Image 4913: Label: swan, Prediction: swan
Image 4914: Label: swan, Prediction: swan
Image 4915: Label: swan, Prediction: swan
Image 4916: Label: swan, Prediction: swan
Image 4917: Label: swan, Prediction: swan
Image 4918: Label: swan, Prediction: swan
Image 4919: Label: swan, Prediction: swan
Image 4920: Label: tiger, Prediction: tiger
Image 4921: Label: tiger, Prediction: flamingo
Image 4922: Label: tiger, Prediction: tiger
Image 4923: Label: tiger, Prediction: deer
Image 4924: Label: tiger, Prediction: tiger
Image 4925: Label: tiger, Prediction: deer
Image 4926: Label: tiger, Prediction: tiger
Image 4927: Label: tiger, Prediction: tiger
Image 4928: Label: tiger, Prediction: tiger
Image 4929: Label: tiger, Prediction: tiger
Image 4930: Label: tiger, Prediction: horse
Image 4931: Label: tiger, Prediction: tiger
Image 4932: Label: tiger, Prediction: owl
Image 4933: Label: tiger, Prediction: tiger
Image 4934: Label: tiger, Prediction: tiger
Image 4935: Label: tiger, Prediction: tiger
Image 4936: Label: tiger, Prediction: tiger
Image 4937: Label: tiger, Prediction: tiger
Image 4938: Label: tiger, Prediction: deer
Image 4939: Label: tiger, Prediction: okapi
Image 4940: Label: tiger, Prediction: owl
Image 4941: Label: tiger, Prediction: moth
Image 4942: Label: tiger, Prediction: deer
Image 4943: Label: tiger, Prediction: tiger
Image 4944: Label: tiger, Prediction: owl
Image 4945: Label: tiger, Prediction: deer
Image 4946: Label: tiger, Prediction: tiger
Image 4947: Label: tiger, Prediction: moth
Image 4948: Label: tiger, Prediction: tiger
Image 4949: Label: tiger, Prediction: deer
Image 4950: Label: tiger, Prediction: flamingo
Image 4951: Label: tiger, Prediction: tiger
Image 4952: Label: tiger, Prediction: tiger
Image 4953: Label: tiger, Prediction: tiger
Image 4954: Label: tiger, Prediction: whale
Image 4955: Label: tiger, Prediction: tiger
Image 4956: Label: tiger, Prediction: tiger
Image 4957: Label: tiger, Prediction: tiger
Image 4958: Label: tiger, Prediction: deer
Image 4959: Label: tiger, Prediction: moth
Image 4960: Label: tiger, Prediction: horse
Image 4961: Label: tiger, Prediction: tiger
Image 4962: Label: tiger, Prediction: reindeer
Image 4963: Label: tiger, Prediction: tiger
Image 4964: Label: tiger, Prediction: tiger
Image 4965: Label: tiger, Prediction: tiger
Image 4966: Label: tiger, Prediction: dragonfly
Image 4967: Label: tiger, Prediction: horse
Image 4968: Label: tiger, Prediction: tiger
Image 4969: Label: tiger, Prediction: donkey
Image 4970: Label: tiger, Prediction: tiger
Image 4971: Label: tiger, Prediction: deer
Image 4972: Label: tiger, Prediction: tiger
Image 4973: Label: tiger, Prediction: caterpillar
Image 4974: Label: tiger, Prediction: owl
Image 4975: Label: tiger, Prediction: tiger
Image 4976: Label: tiger, Prediction: tiger
Image 4977: Label: tiger, Prediction: tiger
Image 4978: Label: tiger, Prediction: tiger
Image 4979: Label: tiger, Prediction: tiger
Image 4980: Label: turkey, Prediction: horse
Image 4981: Label: turkey, Prediction: turkey
Image 4982: Label: turkey, Prediction: turkey
Image 4983: Label: turkey, Prediction: cow
Image 4984: Label: turkey, Prediction: turkey
Image 4985: Label: turkey, Prediction: moth
Image 4986: Label: turkey, Prediction: turkey
Image 4987: Label: turkey, Prediction: turkey
Image 4988: Label: turkey, Prediction: turkey
Image 4989: Label: turkey, Prediction: turkey
Image 4990: Label: turkey, Prediction: caterpillar
Image 4991: Label: turkey, Prediction: turkey
Image 4992: Label: turkey, Prediction: moth
Image 4993: Label: turkey, Prediction: turkey
Image 4994: Label: turkey, Prediction: moth
Image 4995: Label: turkey, Prediction: turkey
Image 4996: Label: turkey, Prediction: turkey
Image 4997: Label: turkey, Prediction: turkey
Image 4998: Label: turkey, Prediction: turkey
Image 4999: Label: turkey, Prediction: turkey
Image 5000: Label: turkey, Prediction: deer
Image 5001: Label: turkey, Prediction: turkey
Image 5002: Label: turkey, Prediction: turkey
Image 5003: Label: turkey, Prediction: turkey
Image 5004: Label: turkey, Prediction: horse
Image 5005: Label: turkey, Prediction: goose
Image 5006: Label: turkey, Prediction: parrot
Image 5007: Label: turkey, Prediction: turkey
Image 5008: Label: turkey, Prediction: dragonfly
Image 5009: Label: turkey, Prediction: turkey
Image 5010: Label: turkey, Prediction: flamingo
Image 5011: Label: turkey, Prediction: turkey
Image 5012: Label: turkey, Prediction: turkey
Image 5013: Label: turkey, Prediction: turkey
Image 5014: Label: turkey, Prediction: turkey
Image 5015: Label: turkey, Prediction: turkey
Image 5016: Label: turkey, Prediction: turkey
Image 5017: Label: turkey, Prediction: turkey
Image 5018: Label: turkey, Prediction: turkey
Image 5019: Label: turkey, Prediction: lobster
Image 5020: Label: turkey, Prediction: turkey
Image 5021: Label: turkey, Prediction: turkey
Image 5022: Label: turkey, Prediction: moth
Image 5023: Label: turkey, Prediction: moth
Image 5024: Label: turkey, Prediction: hornbill
Image 5025: Label: turkey, Prediction: turkey
Image 5026: Label: turkey, Prediction: flamingo
Image 5027: Label: turkey, Prediction: turkey
Image 5028: Label: turkey, Prediction: turkey
Image 5029: Label: turkey, Prediction: flamingo
Image 5030: Label: turkey, Prediction: turkey
Image 5031: Label: turkey, Prediction: turkey
Image 5032: Label: turkey, Prediction: turkey
Image 5033: Label: turkey, Prediction: turkey
Image 5034: Label: turkey, Prediction: turkey
Image 5035: Label: turkey, Prediction: turkey
Image 5036: Label: turkey, Prediction: hornbill
Image 5037: Label: turkey, Prediction: turkey
Image 5038: Label: turkey, Prediction: okapi
Image 5039: Label: turkey, Prediction: moth
Image 5040: Label: turtle, Prediction: owl
Image 5041: Label: turtle, Prediction: turtle
Image 5042: Label: turtle, Prediction: turtle
Image 5043: Label: turtle, Prediction: donkey
Image 5044: Label: turtle, Prediction: whale
Image 5045: Label: turtle, Prediction: whale
Image 5046: Label: turtle, Prediction: dolphin
Image 5047: Label: turtle, Prediction: whale
Image 5048: Label: turtle, Prediction: butterfly
Image 5049: Label: turtle, Prediction: turtle
Image 5050: Label: turtle, Prediction: whale
Image 5051: Label: turtle, Prediction: turtle
Image 5052: Label: turtle, Prediction: snake
Image 5053: Label: turtle, Prediction: deer
Image 5054: Label: turtle, Prediction: cow
Image 5055: Label: turtle, Prediction: whale
Image 5056: Label: turtle, Prediction: whale
Image 5057: Label: turtle, Prediction: turtle
Image 5058: Label: turtle, Prediction: turtle
Image 5059: Label: turtle, Prediction: turtle
Image 5060: Label: turtle, Prediction: turtle
Image 5061: Label: turtle, Prediction: deer
Image 5062: Label: turtle, Prediction: whale
Image 5063: Label: turtle, Prediction: turtle
Image 5064: Label: turtle, Prediction: lizard
Image 5065: Label: turtle, Prediction: caterpillar
Image 5066: Label: turtle, Prediction: turtle
Image 5067: Label: turtle, Prediction: turtle
Image 5068: Label: turtle, Prediction: turtle
Image 5069: Label: turtle, Prediction: caterpillar
Image 5070: Label: turtle, Prediction: whale
Image 5071: Label: turtle, Prediction: turtle
Image 5072: Label: turtle, Prediction: turtle
Image 5073: Label: turtle, Prediction: owl
Image 5074: Label: turtle, Prediction: moth
Image 5075: Label: turtle, Prediction: tiger
Image 5076: Label: turtle, Prediction: owl
Image 5077: Label: turtle, Prediction: whale
Image 5078: Label: turtle, Prediction: owl
Image 5079: Label: turtle, Prediction: snake
Image 5080: Label: turtle, Prediction: crab
Image 5081: Label: turtle, Prediction: moth
Image 5082: Label: turtle, Prediction: turtle
Image 5083: Label: turtle, Prediction: whale
Image 5084: Label: turtle, Prediction: hummingbird
Image 5085: Label: turtle, Prediction: whale
Image 5086: Label: turtle, Prediction: moth
Image 5087: Label: turtle, Prediction: caterpillar
Image 5088: Label: turtle, Prediction: turtle
Image 5089: Label: turtle, Prediction: crab
Image 5090: Label: turtle, Prediction: snake
Image 5091: Label: turtle, Prediction: whale
Image 5092: Label: turtle, Prediction: whale
Image 5093: Label: turtle, Prediction: crab
Image 5094: Label: turtle, Prediction: turtle
Image 5095: Label: turtle, Prediction: turtle
Image 5096: Label: turtle, Prediction: turtle
Image 5097: Label: turtle, Prediction: turtle
Image 5098: Label: turtle, Prediction: turtle
Image 5099: Label: turtle, Prediction: turtle
Image 5100: Label: whale, Prediction: whale
Image 5101: Label: whale, Prediction: whale
Image 5102: Label: whale, Prediction: cow
Image 5103: Label: whale, Prediction: whale
Image 5104: Label: whale, Prediction: whale
Image 5105: Label: whale, Prediction: whale
Image 5106: Label: whale, Prediction: whale
Image 5107: Label: whale, Prediction: whale
Image 5108: Label: whale, Prediction: whale
Image 5109: Label: whale, Prediction: whale
Image 5110: Label: whale, Prediction: whale
Image 5111: Label: whale, Prediction: whale
Image 5112: Label: whale, Prediction: whale
Image 5113: Label: whale, Prediction: whale
Image 5114: Label: whale, Prediction: whale
Image 5115: Label: whale, Prediction: whale
Image 5116: Label: whale, Prediction: whale
Image 5117: Label: whale, Prediction: whale
Image 5118: Label: whale, Prediction: whale
Image 5119: Label: whale, Prediction: whale
Image 5120: Label: whale, Prediction: whale
Image 5121: Label: whale, Prediction: whale
Image 5122: Label: whale, Prediction: whale
Image 5123: Label: whale, Prediction: whale
Image 5124: Label: whale, Prediction: whale
Image 5125: Label: whale, Prediction: whale
Image 5126: Label: whale, Prediction: whale
Image 5127: Label: whale, Prediction: whale
Image 5128: Label: whale, Prediction: whale
Image 5129: Label: whale, Prediction: whale
Image 5130: Label: whale, Prediction: whale
Image 5131: Label: whale, Prediction: whale
Image 5132: Label: whale, Prediction: whale
Image 5133: Label: whale, Prediction: whale
Image 5134: Label: whale, Prediction: whale
Image 5135: Label: whale, Prediction: whale
Image 5136: Label: whale, Prediction: whale
Image 5137: Label: whale, Prediction: whale
Image 5138: Label: whale, Prediction: whale
Image 5139: Label: whale, Prediction: whale
Image 5140: Label: whale, Prediction: whale
Image 5141: Label: whale, Prediction: whale
Image 5142: Label: whale, Prediction: horse
Image 5143: Label: whale, Prediction: whale
Image 5144: Label: whale, Prediction: whale
Image 5145: Label: whale, Prediction: whale
Image 5146: Label: whale, Prediction: whale
Image 5147: Label: whale, Prediction: whale
Image 5148: Label: whale, Prediction: whale
Image 5149: Label: whale, Prediction: whale
Image 5150: Label: whale, Prediction: whale
Image 5151: Label: whale, Prediction: whale
Image 5152: Label: whale, Prediction: whale
